x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.99017446561077727 4.5 0.0014158843276653316 0.0023772640558877862 0.25335311581462938 0.86408552591328203 0.0017572969406109958 0 0.12667655790731469 -4.278041152488705e-05 0 -0.00029808945130007237
0.9980286753286195 4.5 0.00028580001464958288 0.0007967737554279271 0.31863982417743952 0.82544357093359266 0.0017569937277961396 0 0.15931991208871976 -1.8213453283570235e-05 0 -0.00012562850933706433
0.9980286753286195 4.7000000000000011 -0.00028580001464958288 0.00079677375542792721 0.29984200174938624 -0.83675394622488031 -0.00091199106564826473 0 0.14992100087469312 -1.7138969698506677e-05 0 0.00011821718711293421
0.99017446561077727 4.7000000000000011 -0.0014158843276653316 0.0023772640558877866 0.25899315359809671 -0.86081706289299831 -0.0009113913402652988 0 0.12949657679904836 -4.3732770593441725e-05 0 0.00030472539008764024
0.97458991175422061 4.7000000000000011 -0.0036250080017540013 0.0039188807427078566 0.21116795723229853 -0.88816170576054099 -0.00090949888822050497 0 0.10558397861614927 -5.7642068584305086e-05 0 0.00040973631687440834
0.95152079148302871 4.7000000000000011 -0.0068164066519663929 0.0053966667838288452 0.17437346264709408 -0.90863948685766482 -0.00090569086639798104 0 0.08718673132354704 -6.3700693084593369e-05 0 0.00046618575960768874
0.92133091860470273 4.7000000000000011 -0.010856955807182069 0.0067869947815604017 0.14719852511213338 -0.9234720710401626 -0.00089938682418105799 0 0.073599262556066691 -6.5179209011204781e-05 0 0.00049524712428617443
0.88449640544908981 4.7000000000000011 -0.015588334401976472 0.0080679222770992567 0.12745149758618168 -0.93410262303774771 -0.00088997068358756461 0 0.063725748793090842 -6.4168992322919541e-05 0 0.00051011421237781779
0.84159815429252538 4.7000000000000011 -0.020837437926095201 0.009219445178255091 0.11352640854535145 -0.94152685700967431 -0.00087691740367302963 0 0.056763204272675727 -6.2024354311027174e-05 0 0.00051963669682848052
0.79331269618192168 4.7000000000000011 -0.026423870554427506 0.010223688476388156 0.1043011338401052 -0.94641329608732228 -0.00085973776536206394 0 0.052150566920052599 -5.9550061048076883e-05 0 0.00052983513047264873
0.74040152163601736 4.7000000000000011 -0.03216334206515703 0.011065081052344416 0.099005536928798099 -0.94920691141575719 -0.00083808815813123029 0 0.04950276846439905 -5.7121317645616405e-05 0 0.00054476560815846684
0.68369907148500508 4.7000000000000011 -0.037867139806271002 0.011730552499643086 0.097180414727523479 -0.95016784108398611 -0.00081181418650336159 0 0.048590207363761739 -5.4791173956916042e-05 0 0.00056735042327373539
0.62409957724016807 4.7000000000000011 -0.043339172069497764 0.012209771554477122 0.098702295691732833 -0.94936668085771547 -0.00078075954797730764 0 0.049351147845866417 -5.2371205444039179e-05 0 0.00060028604166104007
0.56254295852875957 4.7000000000000011 -0.04837301394486801 0.012495423818044683 0.10384970458188547 -0.94665185817557151 -0.00074486968800115063 0 0.051924852290942736 -4.9450189865566333e-05 0 0.00064693586301152895
0.5 4.7000000000000011 -0.052751648918489789 0.012583503269688233 0.11338355570433734 -0.94160286125806802 -0.00070424873603425133 0 0.056691777852168668 -4.5303109753253147e-05 0 0.00071194123687561841
0.43745704147124054 4.7000000000000011 -0.056252076904095907 0.012473569403006046 0.12861882982218886 -0.9334777639598888 -0.00065906771829569945 0 0.064309414911094431 -3.8653731338205745e-05 0 0.00080123611333858904
0.37590042275983204 4.7000000000000011 -0.058655744022591161 0.012168906279236245 0.15148252918788718 -0.92114987882071864 -0.0006095577809007985 0 0.075741264593943591 -2.7297771192950631e-05 0 0.0009212840206979738
0.31630092851499497 4.7000000000000011 -0.059764121137639292 0.011676524308940693 0.18455853377963638 -0.9030178054956759 -0.00055603789198568844 0 0.09227926688981819 -7.6538885728345453e-06 0 0.0010774739185075838
0.2595984783639827 4.7000000000000011 -0.059417119904939503 0.011006984151244435 0.23113283447441468 -0.87685056688643859 -0.00049887525155729818 0 0.11556641723720734 2.5626062642688327e-05 -0 0.0012717795695446545
0.20668730381807845 4.7000000000000011 -0.057510814972506166 0.010174101511897009 0.29526331589243671 -0.83948584969971951 -0.00043847634283229704 0 0.14763165794621835 7.9836072620553369e-05 -0 0.0014998962306534674
0.1584018457074747 4.7000000000000011 -0.054010484810261911 0.0091947101574383436 0.38188368464725497 -0.78620364698056044 -0.00037526951820500388 0 0.19094184232362749 0.00016408649328559185 -0 0.001747970177207849
0.11550359455091025 4.7000000000000011 -0.048955465039686237 0.0080888303460516005 0.49679663864438051 -0.70936821570336694 -0.00030968603604762641 0 0.24839831932219025 0.00028880146237510434 -0 0.0019883879815744297
0.078669081395297241 4.7000000000000011 -0.042453678542809667 0.0068809181345685765 0.64557605905962534 -0.59533510085620844 -0.00024213405939929578 0 0.32278802952981267 0.00046418853543180337 -0 0.002172030504474994
0.048479208516971267 4.7000000000000011 -0.034665698840919808 0.0056038355530941657 0.82621032574079245 -0.41688085149045512 -0.00017297341022255009 0 0.41310516287039623 0.0006928318621929302 -0 0.0022088652851994287
0.025410088245779394 4.7000000000000011 -0.025780388401119923 0.0043107633077264212 0.98724635080833612 -0.11293200916621882 -0.00010245655144052586 0 0.49362317540416806 0.00092652686894160118 -0 0.0019155874259034571
0.009825534389222762 4.7000000000000011 -0.015986038919300949 0.0031148008629064421 0.78430272596656736 0.46443220506880178 -3.0469050669446025e-05 0 0.39215136298328368 0.00080028193492355222 -0 0.00092279255569757441
0.001971324671380531 4.7000000000000011 -0.0054420850167754622 0.0023152506659903796 -1.234668853813818 1.4948808821517368 4.4621331648474164e-05 0 -0.61733442690690898 -0.0013438345740039036 0 -0.0004867866345016608
0.001971324671380531 4.7000000000000011 0.0054420850167754622 0.0023152506659903796 -4.5308850308951349 2.3517833692486838 0.00012255791883873646 0 -2.2654425154475675 -0.0049314923078733336 -0 0.0017863690889184658
0.009825534389222762 4.7000000000000011 0.015986038919300949 0.0031148008629064416 -4.4527366959081389 2.3351095599058134 0.00019784998656785844 0 -2.2263683479540695 -0.0045434557610582217 -0 0.005238987624837859
0.025410088245779394 4.7000000000000011 0.025780388401119923 0.0043107633077264203 -3.3196897565494883 2.0783863172042896 0.00027019896029410891 0 -1.6598448782747441 -0.0031155159535154716 -0 0.0064413061140615683
0.048479208516971267 4.7000000000000011 0.034665698840919808 0.0056038355530941674 -2.5406147275693032 1.8816520962051411 0.00034119803895059852 0 -1.2703073637846516 -0.0021304730502349815 -0 0.006792308810426145
0.078669081395297241 4.7000000000000011 0.042453678542809667 0.0068809181345685765 -2.0331311471053879 1.7415886363488198 0.00041090880562883559 0 -1.0165655735526939 -0.0014618822310268928 -0 0.0068404377906202294
0.11550359455091025 4.7000000000000011 0.048955465039686237 0.0080888303460515988 -1.6800583632036252 1.6370883096988122 0.00047901055412410227 0 -0.84002918160181261 -0.00097666383873432723 -0 0.0067242964180540404
0.1584018457074747 4.7000000000000011 0.054010484810261911 0.0091947101574383436 -1.416346138247377 1.55445998377439 0.00054506100608409753 0 -0.70817306912368849 -0.00060857083045658914 -0 0.0064829447022507567
0.20668730381807845 4.7000000000000011 0.057510814972506166 0.010174101511897009 -1.2074055531097381 1.4857338869274257 0.00060855999023973152 0 -0.60370277655486904 -0.00032646967039970729 -0 0.0061334508572649616
0.2595984783639827 4.7000000000000011 0.059417119904939503 0.011006984151244436 -1.034433677645223 1.426335595190801 0.00066898200756913774 0 -0.51721683882261149 -0.00011468929666925931 -0 0.0056918421836070349
0.31630092851499497 4.7000000000000011 0.059764121137639292 0.011676524308940704 -0.88689033793025418 1.3736410779866901 0.00072580838928443183 0 -0.44344516896512709 3.6780525309910964e-05 -0 0.0051777676606231523
0.37590042275983204 4.7000000000000011 0.058655744022591161 0.012168906279236259 -0.75861980663614581 1.3261294056355983 0.000778552965763623 0 -0.37930990331807291 0.00013670639125855103 -0 0.0046137617940878312
0.43745704147124054 4.7000000000000011 0.056252076904095907 0.012473569403006046 -0.64577258016662786 1.2828764151661671 0.00082678717453342411 0 -0.32288629008331393 0.00019407360379385485 -0 0.0040228659594295155
0.5 4.7000000000000011 0.052751648918489789 0.012583503269688255 -0.54566396327891997 1.2432470414681063 0.00087014925213839335 0 -0.27283198163945999 0.00021802345378267514 -0 0.0034262523742707618
0.56254295852875957 4.7000000000000011 0.04837301394486801 0.012495423818044683 -0.45615355404226898 1.2067115350540263 0.00090841060344556892 0 -0.22807677702113449 0.00021720697180661736 -0 0.0028416266982967046
0.62409957724016807 4.7000000000000011 0.043339172069497764 0.012209771554477122 -0.37532627773926075 1.1727426791316973 0.00094142565797983215 0 -0.18766313886963037 0.00019914723829139586 -0 0.0022826533467786812
0.68369907148500508 4.7000000000000011 0.037867139806271002 0.011730552499643086 -0.30134939730062849 1.1407666098238955 0.0009691292609859117 0 -0.15067469865031424 0.00016990344500592331 -0 0.0017593123942840536
0.74040152163601736 4.7000000000000011 0.03216334206515703 0.011065081052344414 -0.23243037013921741 1.1101483624579918 0.00099170109243151752 0 -0.11621518506960871 0.00013410087369920145 -0 0.0012789190975697631
0.79331269618192168 4.7000000000000011 0.026423870554427506 0.010223688476388158 -0.16681907418660424 1.0801935267366958 0.0010094467512589125 0 -0.083409537093302122 9.5244276701967869e-05 -0 0.0008474174985718142
0.84159815429252538 4.7000000000000011 0.020837437926095201 0.0092194451782550892 -0.10282697093725668 1.050155190992202 0.0010226286659907593 0 -0.051413485468628339 5.6178791876379298e-05 -0 0.00047066288987173376
0.88449640544908981 4.7000000000000011 0.015588334401976472 0.0080679222770992549 -0.038826040278788554 1.0192276368381963 0.0010317868067216676 0 -0.019413020139394277 1.9548047121959177e-05 -0 0.00015539805597946139
0.92133091860470273 4.7000000000000011 0.010856955807182069 0.0067869947815604025 0.026825372567944039 0.98649559086230221 0.0010376132676631613 0 0.01341268628397202 -1.1878220682425444e-05 0 -9.0253544402425773e-05
0.95152079148302871 4.7000000000000011 0.0068164066519663929 0.0053966667838288452 0.095940454552024157 0.95081988945542717 0.001040799666153224 0 0.047970227276012078 -3.5048185412155187e-05 0 -0.00025649587387595346
0.97458991175422061 4.7000000000000011 0.0036250080017540013 0.0039188807427078566 0.17072172355887194 0.91064657819488448 0.0010421435008177429 0 0.08536086177943597 -4.6601546120871924e-05 0 -0.0003312571241313499
0.99017446561077727 4.7000000000000011 0.0014158843276653316 0.0023772640558877862 0.25335334445420121 0.86408655179857274 0.0010423754847484193 0 0.12667667222710061 -4.2780450132247144e-05 0 -0.00029808972031213603
0.9980286753286195 4.7000000000000011 0.00028580001464958288 0.0007967737554279271 0.31865133616048791 0.82543780971166203 0.0010421794117025642 0 0.15932566808024395 -1.8214111308555006e-05 0 -0.00012563304810830425
0.9980286753286195 4.9000000000000004 -0.00028580001464958288 0.00079677375542792353 0.29985809298712185 -0.83674477330158636 -0.00030226702586733209 0 0.14992904649356092 -1.713988947370271e-05 0 0.00011822353132372191
0.99017446561077727 4.9000000000000004 -0.0014158843276653316 0.0023772640558877758 0.25901695413443793 -0.86080366786519968 -0.00030208505586992837 0 0.12950847706721896 -4.3736789477266638e-05 0 0.00030475339325150672
0.97458991175422061 4.9000000000000004 -0.0036250080017540013 0.0039188807427078393 0.21120267275015281 -0.88814257659632456 -0.00030147419289930475 0 0.1056013363750764 -5.7651544805448057e-05 0 0.0004098036765657652
0.95152079148302871 4.9000000000000004 -0.0068164066519663929 0.0053966667838288209 0.17441938512991195 -0.90861461838278823 -0.00030021856726778037 0 0.087209692564955976 -6.3717469111972805e-05 0 0.00046630853291969489
0.92133091860470273 4.9000000000000004 -0.010856955807182069 0.0067869947815603713 0.14725612303922697 -0.92344127483977678 -0.00029813262300039498 0 0.073628061519613486 -6.520471325675167e-05 0 0.00049544091160663749
0.88449640544908981 4.9000000000000004 -0.015588334401976472 0.0080679222770992202 0.12752140205120865 -0.93406558169935427 -0.00029501430166820156 0 0.063760701025604327 -6.4204187665183629e-05 0 0.00051039399929122392
0.84159815429252538 4.9000000000000004 -0.020837437926095201 0.0092194451782550493 0.11360923897295894 -0.94148323220624719 -0.00029069144923538174 0 0.056804619486479468 -6.2069608132190525e-05 0 0.00052001583090265839
0.79331269618192168 4.9000000000000004 -0.026423870554427506 0.010223688476388111 0.10439745454768967 -0.94636275509317136 -0.00028499960089821522 0 0.052198727273844836 -5.9605054736118811e-05 0 0.00053032442615708714
0.74040152163601736 4.9000000000000004 -0.03216334206515703 0.011065081052344366 0.09911561785405798 -0.94914925325744315 -0.00027782508901438949 0 0.04955780892702899 -5.7184828916738445e-05 0 0.00054537131470838165
0.68369907148500508 4.9000000000000004 -0.037867139806271002 0.011730552499643035 0.097304614186132676 -0.95010279096100525 -0.00026911331367514377 0 0.048652307093066338 -5.486119870584378e-05 0 0.00056807551397858194
0.62409957724016807 4.9000000000000004 -0.043339172069497764 0.012209771554477068 0.098841399125525253 -0.94929370264662327 -0.00025882414721630035 0 0.049420699562762627 -5.244501339813017e-05 0 0.00060113203869755524
0.56254295852875957 4.9000000000000004 -0.04837301394486801 0.012495423818044627 0.10400452381069991 -0.94657034351230296 -0.00024692569907877691 0 0.052002261905349956 -4.9523910251103448e-05 0 0.00064790031555192658
0.5 4.9000000000000004 -0.052751648918489789 0.012583503269688177 0.11355492145786106 -0.94151209447249762 -0.0002334612378953474 0 0.056777460728930529 -4.5371580013262066e-05 0 0.00071301725134494392
0.43745704147124054 4.9000000000000004 -0.056252076904095907 0.01247356940300599 0.12880787776854996 -0.93337670556743313 -0.00021848463390573914 0 0.06440393888427498 -3.8710545791725204e-05 0 0.00080241379503563106
0.37590042275983204 4.9000000000000004 -0.058655744022591161 0.012168906279236192 0.1516905055898411 -0.92103716188724394 -0.00020207139746562867 0 0.075845252794920548 -2.7335249391027264e-05 0 0.00092254888824955879
0.31630092851499497 4.9000000000000004 -0.059764121137639292 0.011676524308940641 0.18478671225453147 -0.90289160687692027 -0.00018432764683440415 0 0.092393356127265736 -7.6633514385487092e-06 0 0.0010788060506524834
0.2595984783639827 4.9000000000000004 -0.059417119904939503 0.011006984151244386 0.23138240865980197 -0.87670836883842063 -0.00016537494931086254 0 0.11569120432990099 2.5653733327051498e-05 -0 0.0012731528203455706
0.20668730381807845 4.9000000000000004 -0.057510814972506166 0.010174101511896964 0.2955350333960356 -0.83932410037954697 -0.00014534795677326236 0 0.1477675166980178 7.9909542154971914e-05 -0 0.0015012765174602343
0.1584018457074747 4.9000000000000004 -0.054010484810261911 0.0091947101574383037 0.38217700310054104 -0.78601716357019313 -0.0001243886139533361 0 0.19108850155027052 0.00016421252536905163 -0 0.0017493127637842813
0.11550359455091025 4.9000000000000004 -0.048955465039686237 0.0080888303460515641 0.49710754391258594 -0.70914909966273498 -0.00010263988734035593 0 0.24855377195629297 0.00028898220010385028 -0 0.0019896323545242752
0.078669081395297241 4.9000000000000004 -0.042453678542809667 0.0068809181345685453 0.64589090133604987 -0.59507066154023169 -8.02372807818394e-05 0 0.32294545066802494 0.00046441491646488729 -0 0.0021730897863657785
0.048479208516971267 4.9000000000000004 -0.034665698840919808 0.0056038355530941414 0.82648662053236555 -0.4165493682437954 -5.7300343596772477e-05 0 0.41324331026618277 0.00069306355360248227 -0 0.0022096039566424806
