x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.20668730381807845 4.5 0.057510814972506166 0.010174101511897009 -0.38589004339527788 1.1772383120375562 -8.1389974857740759e-06 0 -0.19294502169763894 -0.00010434057964477075 -0 0.0019602672949257708
0.2595984783639827 4.5 0.059417119904939503 0.011006984151244436 -0.35960921487358455 1.1660228191757955 -5.9088511183925542e-06 0 -0.17980460743679227 -3.9870441982826731e-05 -0 0.0019787048150739671
0.31630092851499497 4.5 0.059764121137639292 0.011676524308940704 -0.32832129642426255 1.1525282193559367 -3.5350100653598238e-06 0 -0.16416064821213128 1.3615922100467196e-05 -0 0.0019167774393468492
0.37590042275983204 4.5 0.058655744022591161 0.012168906279236259 -0.29410366110052233 1.1375867708000966 -1.0633387698849055e-06 0 -0.14705183055026116 5.2998682361405948e-05 -0 0.0017886749373230671
0.43745704147124054 4.5 0.056252076904095907 0.012473569403006046 -0.25857267224038116 1.1218612535595724 1.4580149292672111e-06 0 -0.12928633612019058 7.7708673123516001e-05 -0 0.0016107887407144979
0.5 4.5 0.052751648918489789 0.012583503269688255 -0.2228864925326457 1.1058419835206077 3.9816900807444038e-06 0 -0.11144324626632285 8.9055693931971164e-05 -0 0.0013995158662191273
0.56254295852875957 4.5 0.04837301394486801 0.012495423818044683 -0.18773426235215163 1.0898322175043165 6.4634262285541362e-06 0 -0.093867131176075813 8.9393561156121858e-05 -0 0.0011694980502891764
0.62409957724016807 4.5 0.043339172069497764 0.012209771554477122 -0.15335079736384349 1.0739417103760314 8.8570865237804551e-06 0 -0.076675398681921747 8.1367571619934961e-05 -0 0.00093264642417852312
0.68369907148500508 4.5 0.037867139806271002 0.011730552499643086 -0.11956267002736642 1.0580938852028421 1.1123001318960591e-05 0 -0.059781335013683212 6.7410486676668197e-05 -0 0.00069802060052901122
0.74040152163601736 4.5 0.03216334206515703 0.011065081052344414 -0.085857982518313447 1.0420450961179444 1.3223367795883722e-05 0 -0.042928991259156724 4.9535826419156618e-05 -0 0.0004724228312148384
0.79331269618192168 4.5 0.026423870554427506 0.010223688476388158 -0.051464388428198671 1.0254093759073097 1.5151901947129523e-05 0 -0.025732194214099335 2.9383261330594998e-05 -0 0.00026143187474214153
0.84159815429252538 4.5 0.020837437926095201 0.0092194451782550892 -0.015415502044076046 1.0076782729423899 1.6849878412342187e-05 0 -0.007707751022038023 8.4221510476320623e-06 -0 7.0560327458402328e-05
0.88449640544908981 4.5 0.015588334401976472 0.0080679222770992567 0.023421263138835413 0.98821998387294085 1.8311992332660492e-05 0 0.011710631569417707 -1.1792084698987121e-05 0 -9.374169331264095e-05
0.92133091860470273 4.5 0.010856955807182069 0.0067869947815604025 0.066389789338207716 0.96623506988743035 1.9530102170327978e-05 0 0.033194894669103858 -2.939726435566172e-05 0 -0.00022336740280967727
0.95152079148302871 4.5 0.0068164066519663929 0.0053966667838288452 0.11518161590895937 0.9406478531688417 2.0491216398132988e-05 0 0.057590807954479684 -4.2077209757848498e-05 0 -0.00030793693197474686
0.97458991175422061 4.5 0.0036250080017540013 0.0039188807427078566 0.17198916007488108 0.90995100938233653 2.1194004190365469e-05 0 0.085994580037440538 -4.6947515573527484e-05 0 -0.00033371637399457811
0.99017446561077727 4.5 0.0014158843276653316 0.0023772640558877862 0.23860613668610364 0.87257885766585674 2.1643586055903448e-05 0 0.11930306834305182 -4.029028293957749e-05 0 -0.000280738494700935
0.9980286753286195 4.5 0.00028580001464958288 0.0007967737554279271 0.29291974454813552 0.84088064252554862 2.185600495668847e-05 0 0.14645987227406776 -1.6743293456601554e-05 0 -0.00011548798383244086
0.9980286753286195 4.7000000000000011 -0.00028580001464958288 0.00079677375542792721 0.29291269202459014 -0.84088483623521482 1.2848574621540642e-05 0 0.14645634601229507 -1.6742890334335039e-05 0 0.00011548520326970877
0.99017446561077727 4.7000000000000011 -0.0014158843276653316 0.0023772640558877866 0.23859843755360965 -0.8725832695419391 1.27236003182908e-05 0 0.11929921877680483 -4.0288982888242351e-05 0 0.00028072943607865112
0.97458991175422061 4.7000000000000011 -0.0036250080017540013 0.0039188807427078566 0.17198067637701353 -0.90995567115534093 1.2458712598632781e-05 0 0.085990338188506765 -4.6945199796547212e-05 0 0.00033369991278917895
0.95152079148302871 4.7000000000000011 -0.0068164066519663929 0.0053966667838288452 0.11517244124064718 -0.94065273008387851 1.2045695993011935e-05 0 0.057586220620323592 -4.2073858142749299e-05 0 0.00030791240358807992
0.92133091860470273 4.7000000000000011 -0.010856955807182069 0.0067869947815604017 0.066379963117925489 -0.96624015480121461 1.1480387976416085e-05 0 0.033189981558962744 -2.939291332520759e-05 0 0.00022333434264597201
0.88449640544908981 4.7000000000000011 -0.015588334401976472 0.0080679222770992567 0.023410868788063977 -0.98822524309800752 1.0761964231095756e-05 0 0.011705434394031988 -1.1786851374722712e-05 0 9.3700090772401166e-05
0.84159815429252538 4.7000000000000011 -0.020837437926095201 0.009219445178255091 -0.01542642721527554 -1.0076836939819962 9.9032374187811493e-06 0 -0.00771321360763777 8.4281199380256515e-06 -0 -7.0610334500350856e-05
0.79331269618192168 4.7000000000000011 -0.026423870554427506 0.010223688476388156 -0.051475908266007897 -1.0254149931548253 8.9049136213492556e-06 0 -0.025737954133003949 2.9389838507846506e-05 -0 -0.00026149039390242247
0.74040152163601736 4.7000000000000011 -0.03216334206515703 0.011065081052344416 -0.085869996748543898 -1.0420508608931625 7.7693481320174828e-06 0 -0.042934998374271949 4.9542758038160658e-05 -0 -0.00047248893801695352
0.68369907148500508 4.7000000000000011 -0.037867139806271002 0.011730552499643086 -0.11957511667207088 -1.0580997668600982 6.5327443367520162e-06 0 -0.05978755833603544 6.7417504204603926e-05 -0 -0.00069809326547041128
0.62409957724016807 4.7000000000000011 -0.043339172069497764 0.012209771554477122 -0.15336375757141574 -1.0739477443266594 5.2053630355663279e-06 0 -0.076681878785707869 8.1374448275524445e-05 -0 -0.00093272524536143595
0.56254295852875957 4.7000000000000011 -0.04837301394486801 0.012495423818044683 -0.18774771832403303 -1.0898383909138194 3.7960554615749203e-06 0 -0.093873859162016515 8.9399968496104307e-05 -0 -0.0011695818748009242
0.5 4.7000000000000011 -0.052751648918489789 0.012583503269688233 -0.22290039850155474 -1.1058482710101274 2.3380616532685923e-06 0 -0.11145019925077737 8.9061250148935914e-05 -0 -0.0013996031825203605
0.43745704147124054 4.7000000000000011 -0.056252076904095907 0.012473569403006046 -0.25858701842090648 -1.1218676474612201 8.5671680455975183e-07 0 -0.12929350921045324 7.771298457160288e-05 -0 -0.0016108781108163813
0.37590042275983204 4.7000000000000011 -0.058655744022591161 0.012168906279236245 -0.29411842264360466 -1.1375932588773607 -6.2506236866012361e-07 0 -0.14705921132180233 5.3001342451830852e-05 -0 -0.001788764713839443
0.31630092851499497 4.7000000000000011 -0.059764121137639292 0.011676524308940693 -0.32833641927068857 -1.1525347800679917 -2.0771583252878427e-06 0 -0.16416820963534429 1.361654926507992e-05 -0 -0.0019168657282612853
0.2595984783639827 4.7000000000000011 -0.059417119904939503 0.011006984151244435 -0.35962463694516678 -1.1660294322756664 -3.4718601673059858e-06 0 -0.17981231847258339 -3.9872151852276244e-05 0 -0.001978789673097722
0.20668730381807845 4.7000000000000011 -0.057510814972506166 0.010174101511897009 -0.38590568473856535 -1.177244955272986 -4.7823294678853114e-06 0 -0.19295284236928267 -0.00010434480889829251 0 -0.0019603467507557926
0.1584018457074747 4.7000000000000011 -0.054010484810261911 0.0091947101574383436 -0.40450672064452253 -1.1851188634937488 -5.9839443719393542e-06 0 -0.20225336032226127 -0.00017380708307118123 0 -0.0018515210588791894
0.11550359455091025 4.7000000000000011 -0.048955465039686237 0.0080888303460516005 -0.41158130674892579 -1.1880998723588656 -7.0550024099461036e-06 0 -0.2057906533744629 -0.00023926346120154191 0 -0.0016473205736926937
0.078669081395297241 4.7000000000000011 -0.042453678542809667 0.0068809181345685765 -0.40023075981088208 -1.1833134663931 -7.9767208194074445e-06 0 -0.20011537990544104 -0.00028777791187298719 0 -0.0013465701011352879
0.048479208516971267 4.7000000000000011 -0.034665698840919808 0.0056038355530941657 -0.354677433829925 -1.16390611036872 -8.7339442426080575e-06 0 -0.1773387169149625 -0.00029742042589200261 0 -0.0009482266762135895
0.025410088245779394 4.7000000000000011 -0.025780388401119923 0.0043107633077264212 -0.23129573107394141 -1.1096376575203106 -9.3155396879360168e-06 0 -0.11564786553697071 -0.00021707014600361085 0 -0.00044879091601363302
0.009825534389222762 4.7000000000000011 -0.015986038919300949 0.0031148008629064421 0.1026521947787592 -0.94728443728737854 -9.7147023856228225e-06 0 0.051326097389379599 0.00010474360771914063 -0 0.00012077821233008737
0.001971324671380531 4.7000000000000011 -0.0054420850167754622 0.0023152506659903796 0.81170257867852558 -0.43393250768172031 -9.9261367271161109e-06 0 0.40585128933926279 0.00088347088830088274 -0 0.00032002586383443512
0.001971324671380531 4.7000000000000011 0.0054420850167754622 0.0023152506659903796 0.81170257867850348 0.43393250768174574 -9.9261367274630556e-06 0 0.40585128933925174 0.00088347088830085878 0 -0.00032002586383442645
0.009825534389222762 4.7000000000000011 0.015986038919300949 0.0031148008629064416 0.10265219477879073 0.94728443728736189 -9.7147023864207953e-06 0 0.051326097389395364 0.00010474360771917274 0 -0.00012077821233012447
0.025410088245779394 4.7000000000000011 0.025780388401119923 0.0043107633077264203 -0.23129573107393653 1.1096376575203084 -9.3155396886992951e-06 0 -0.11564786553696826 -0.00021707014600360621 -0 0.00044879091601362348
0.048479208516971267 4.7000000000000011 0.034665698840919808 0.0056038355530941674 -0.35467743382992034 1.163906110368718 -8.7339442422611128e-06 0 -0.17733871691496017 -0.0002974204258919986 -0 0.00094822667621357758
0.078669081395297241 4.7000000000000011 0.042453678542809667 0.0068809181345685765 -0.40023075981087697 1.1833134663930978 -7.9767208192339721e-06 0 -0.20011537990543848 -0.00028777791187298404 -0 0.0013465701011352706
0.11550359455091025 4.7000000000000011 0.048955465039686237 0.0080888303460515988 -0.41158130674892801 1.1880998723588665 -7.0550024095471172e-06 0 -0.20579065337446401 -0.00023926346120154316 -0 0.0016473205736927021
0.1584018457074747 4.7000000000000011 0.054010484810261911 0.0091947101574383436 -0.40450672064453097 1.1851188634937524 -5.9839443721822154e-06 0 -0.20225336032226549 -0.00017380708307118486 -0 0.001851521058879228
0.20668730381807845 4.7000000000000011 0.057510814972506166 0.010174101511897009 -0.38590568473856446 1.1772449552729856 -4.7823294677031655e-06 0 -0.19295284236928223 -0.00010434480889829225 -0 0.0019603467507557878
0.2595984783639827 4.7000000000000011 0.059417119904939503 0.011006984151244436 -0.35962463694515789 1.1660294322756626 -3.471860166937357e-06 0 -0.17981231847257895 -3.9872151852275261e-05 -0 0.0019787896730976734
0.31630092851499497 4.7000000000000011 0.059764121137639292 0.011676524308940704 -0.32833641927069102 1.1525347800679928 -2.0771583250601602e-06 0 -0.16416820963534551 1.3616549265080489e-05 -0 0.0019168657282613013
0.37590042275983204 4.7000000000000011 0.058655744022591161 0.012168906279236259 -0.29411842264360621 1.1375932588773614 -6.2506236901140512e-07 0 -0.14705921132180311 5.3001342451831686e-05 -0 0.0017887647138394543
0.43745704147124054 4.7000000000000011 0.056252076904095907 0.012473569403006046 -0.25858701842089937 1.121867647461217 8.5671680415209182e-07 0 -0.12929350921044969 7.7712984571600603e-05 -0 0.0016108781108163371
0.5 4.7000000000000011 0.052751648918489789 0.012583503269688255 -0.2229003985015523 1.1058482710101263 2.3380616524445986e-06 0 -0.11145019925077615 8.906125014893479e-05 -0 0.0013996031825203477
0.56254295852875957 4.7000000000000011 0.04837301394486801 0.012495423818044683 -0.18774771832403259 1.0898383909138192 3.7960554611238922e-06 0 -0.093873859162016293 8.9399968496104348e-05 -0 0.0011695818748009214
0.62409957724016807 4.7000000000000011 0.043339172069497764 0.012209771554477122 -0.15336375757140952 1.0739477443266565 5.2053630339964032e-06 0 -0.07668187878570476 8.1374448275521138e-05 -0 0.00093272524536139822
0.68369907148500508 4.7000000000000011 0.037867139806271002 0.011730552499643086 -0.11957511667206577 1.0580997668600958 6.5327443353989319e-06 0 -0.059787558336032887 6.741750420460131e-05 -0 0.00069809326547038146
0.74040152163601736 4.7000000000000011 0.03216334206515703 0.011065081052344414 -0.085869996748544342 1.0420508608931627 7.7693481289643694e-06 0 -0.042934998374272171 4.9542758038160712e-05 -0 0.0004724889380169559
0.79331269618192168 4.7000000000000011 0.026423870554427506 0.010223688476388158 -0.051475908266009229 1.025414993154826 8.9049136188686011e-06 0 -0.025737954133004615 2.9389838507847303e-05 -0 0.00026149039390242925
0.84159815429252538 4.7000000000000011 0.020837437926095201 0.0092194451782550892 -0.015426427215275984 1.0076836939819964 9.9032374148086326e-06 0 -0.007713213607637992 8.4281199380259022e-06 -0 7.0610334500352876e-05
0.88449640544908981 4.7000000000000011 0.015588334401976472 0.0080679222770992549 0.023410868788054207 0.98822524309801252 1.0761964226255878e-05 0 0.011705434394027103 -1.1786851374717784e-05 0 -9.3700090772362053e-05
0.92133091860470273 4.7000000000000011 0.010856955807182069 0.0067869947815604025 0.066379963117884966 0.9662401548012356 1.1480387967777162e-05 0 0.033189981558942483 -2.939291332518965e-05 0 -0.00022333434264583572
0.95152079148302871 4.7000000000000011 0.0068164066519663929 0.0053966667838288452 0.11517244124060477 0.94065273008390105 1.2045695983349526e-05 0 0.057586220620302386 -4.2073858142733809e-05 0 -0.00030791240358796652
0.97458991175422061 4.7000000000000011 0.0036250080017540013 0.0039188807427078566 0.17198067637697256 0.90995567115536347 1.2458712583731506e-05 0 0.085990338188486282 -4.6945199796536031e-05 0 -0.00033369991278909948
0.99017446561077727 4.7000000000000011 0.0014158843276653316 0.0023772640558877862 0.23859843755354782 0.87258326954197452 1.2723600300735399e-05 0 0.11929921877677391 -4.0288982888231902e-05 0 -0.00028072943607857832
0.9980286753286195 4.7000000000000011 0.00028580001464958288 0.0007967737554279271 0.29291269202456216 0.84088483623523147 1.2848574599232098e-05 0 0.14645634601228108 -1.6742890334333436e-05 0 -0.00011548520326969773
0.9980286753286195 4.9000000000000004 -0.00028580001464958288 0.00079677375542792353 0.2929091501614316 -0.8408869423534856 4.239592798337842e-06 0 0.1464545750807158 -1.6742687881426441e-05 0 0.00011548380683726283
0.99017446561077727 4.9000000000000004 -0.0014158843276653316 0.0023772640558877758 0.23859464213176007 -0.8725854444411838 4.1978121891224504e-06 0 0.11929732106588004 -4.0288342005227515e-05 0 0.00028072497047256108
0.97458991175422061 4.9000000000000004 -0.0036250080017540013 0.0039188807427078393 0.1719765163838739 -0.90995795705033922 4.1108635567138762e-06 0 0.08598825819193695 -4.694406425205906e-05 0 0.00033369184101403885
0.95152079148302871 4.9000000000000004 -0.0068164066519663929 0.0053966667838288209 0.11516791884395627 -0.94065513401046452 3.9747707201824722e-06 0 0.057583959421978137 -4.2072206057625369e-05 0 0.00030790031300442777
0.92133091860470273 4.9000000000000004 -0.010856955807182069 0.0067869947815603713 0.066375109691283685 -0.96624266635994116 3.7878486264762836e-06 0 0.033187554845641842 -2.9390764237713096e-05 0 0.0002233180133683138
0.88449640544908981 4.9000000000000004 -0.015588334401976472 0.0080679222770992202 0.023405746605540734 -0.98822783475363329 3.5503411324570982e-06 0 0.011702873302770367 -1.1784272469827577e-05 0 9.3679589655089562e-05
0.84159815429252538 4.9000000000000004 -0.020837437926095201 0.0092194451782550493 -0.015431804971655749 -1.0076863623970411 3.2672151755591797e-06 0 -0.0077159024858278746 8.4310580373753438e-06 -0 -7.0634949738316449e-05
0.79331269618192168 4.9000000000000004 -0.026423870554427506 0.010223688476388111 -0.051481578727170962 -1.0254177581447186 2.937768098527232e-06 0 -0.025740789363585481 2.9393076021150388e-05 -0 -0.00026151919904978218
0.74040152163601736 4.9000000000000004 -0.03216334206515703 0.011065081052344366 -0.085875925650847007 -1.0420537057389492 2.5633240757945523e-06 0 -0.042937962825423504 4.9546178722722653e-05 -0 -0.00047252156106177354
